TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:38:45.407566,64.0,2567.0,16.47,7.44,0.0,8.63,1.0,,,
2018-12-27 14:38:46.253759,64.0,2568.5,15.69,7.19,0.0,8.24,1.0,29.02,,
2018-12-27 14:38:47.137885,64.0,2559.0,16.08,7.36,0.0,8.63,1.0,,,
2018-12-27 14:38:47.959966,63.0,2553.0,16.47,7.36,0.0,8.63,1.0,29.41,8.971180229,48.951267347
2018-12-27 14:38:48.831355,63.0,2555.0,23.53,11.33,0.0,10.2,1.0,,,
2018-12-27 14:38:49.641354,64.0,2577.5,24.71,11.13,0.0,10.2,1.0,27.84,,
2018-12-27 14:38:50.525074,64.0,2598.0,23.14,5.69,0.0,0.0,1.0,,,
2018-12-27 14:38:51.347542,64.0,2573.0,8.63,3.86,0.0,0.0,1.0,33.33,8.971180683,48.951267981
2018-12-27 14:38:52.198804,63.0,2536.0,7.84,3.74,0.0,0.0,1.0,,,
2018-12-27 14:38:53.039951,62.0,2488.5,7.06,3.33,0.0,0.0,2.0,28.24,,
2018-12-27 14:38:53.913606,60.0,2431.5,7.45,3.3,0.0,0.0,2.0,,,
2018-12-27 14:38:54.800021,58.0,2347.5,7.45,3.11,0.0,0.0,2.0,35.29,,
2018-12-27 14:38:55.690030,54.0,1893.0,7.45,2.41,0.0,0.0,2.0,,,
2018-12-27 14:38:56.522610,49.0,1129.0,10.2,3.13,0.0,0.0,2.0,29.8,,
2018-12-27 14:38:57.425012,41.0,1473.5,5.88,1.99,0.0,0.0,2.0,,,
2018-12-27 14:38:58.244470,34.0,1880.0,7.06,2.69,0.0,0.0,2.0,27.84,8.971181116,48.951268077
2018-12-27 14:38:59.111322,26.0,1444.5,6.67,1.88,0.0,0.0,2.0,,,
2018-12-27 14:38:59.953968,17.0,1105.0,10.2,1.58,0.0,0.0,1.14,17.25,,
2018-12-27 14:39:00.820061,9.0,938.5,11.37,1.91,0.0,10.59,0.93,,,
2018-12-27 14:39:01.658947,8.0,2225.0,36.08,14.22,0.0,12.94,0.98,28.63,8.971181769,48.951268134
2018-12-27 14:39:02.678654,13.0,2078.5,32.94,11.47,0.0,13.33,1.0,,,
2018-12-27 14:39:03.526394,18.0,2340.5,43.53,19.63,0.0,21.18,1.0,21.96,,
2018-12-27 14:39:04.396440,25.0,3038.5,46.67,26.3,0.0,16.47,1.0,,,
2018-12-27 14:39:05.218987,28.0,2959.5,8.24,8.38,0.0,12.16,1.29,25.88,8.971182046,48.951268114
2018-12-27 14:39:06.105306,31.0,2121.5,47.06,18.24,0.0,22.75,0.99,,,
2018-12-27 14:39:06.927752,35.0,2372.0,56.86,32.08,0.0,28.24,0.95,30.2,,
2018-12-27 14:39:07.814101,43.0,2768.0,52.55,11.91,0.0,0.0,1.0,,,
2018-12-27 14:39:08.687766,44.0,2411.5,7.84,11.97,0.0,13.33,1.78,36.86,8.971182302,48.95126844
2018-12-27 14:39:09.652907,46.0,1882.0,51.37,22.38,0.0,19.61,1.0,,,
2018-12-27 14:39:10.505328,51.0,2054.0,61.96,28.99,0.0,19.22,1.0,29.02,,
2018-12-27 14:39:11.341570,55.0,2265.5,30.98,9.27,0.0,2.35,1.0,,,
2018-12-27 14:39:12.186680,56.0,2269.0,8.24,3.11,0.0,0.0,1.0,35.69,8.971182401,48.951268769
2018-12-27 14:39:13.048007,56.0,2246.0,7.45,3.49,0.0,5.88,2.0,,,
2018-12-27 14:39:13.889275,55.0,2219.5,11.76,4.77,0.0,9.41,0.93,35.29,,
2018-12-27 14:39:14.754395,55.0,2230.5,24.71,10.69,0.0,10.2,0.93,,,
2018-12-27 14:39:15.575641,56.0,2244.5,20.78,5.61,0.0,5.1,1.0,43.53,8.971182607,48.951269078
2018-12-27 14:39:16.466593,56.0,2217.0,7.84,2.97,0.0,0.0,1.0,,,
2018-12-27 14:39:17.339344,55.0,2203.5,11.37,4.83,0.0,9.8,1.0,23.92,,
2018-12-27 14:39:18.198105,55.0,2221.5,26.67,10.55,0.0,10.2,1.0,,,
2018-12-27 14:39:19.009372,56.0,2257.0,34.51,14.33,0.0,10.2,1.0,14.12,8.971182791,48.951268907
2018-12-27 14:39:19.901942,57.0,2284.0,22.75,8.91,0.0,9.41,1.0,,,
2018-12-27 14:39:20.748140,57.0,2294.5,21.96,8.69,0.0,9.02,1.0,20.39,,
2018-12-27 14:39:21.640648,57.0,2299.5,19.22,7.22,0.0,8.24,1.0,,,
2018-12-27 14:39:22.473390,57.0,2305.0,27.45,12.41,0.0,14.51,1.0,24.71,8.971183175,48.95126869
2018-12-27 14:39:23.338321,58.0,2381.5,58.04,35.72,0.0,26.27,1.0,,,
2018-12-27 14:39:24.208308,63.0,2534.5,56.47,13.83,0.0,10.59,1.0,9.41,,
2018-12-27 14:39:25.068276,63.0,2517.5,8.24,3.36,0.0,0.0,1.22,,,
2018-12-27 14:39:25.930719,62.0,2481.0,8.63,6.22,0.0,9.02,1.29,31.37,8.971183565,48.951268297
2018-12-27 14:39:26.809529,61.0,2451.5,15.29,2.97,0.0,0.0,1.0,,,
2018-12-27 14:39:27.669388,60.0,2421.0,7.84,3.47,0.0,0.0,1.0,40.39,,
2018-12-27 14:39:28.559208,59.0,2369.5,7.84,3.44,0.0,0.0,1.48,,,
2018-12-27 14:39:29.389432,57.0,2307.5,7.06,2.97,0.0,0.0,2.0,38.04,8.971183459,48.951268021
2018-12-27 14:39:30.264300,54.0,1968.0,7.06,2.52,0.0,0.0,2.0,,,
2018-12-27 14:39:31.086120,49.0,1398.0,6.67,1.61,0.0,0.0,2.0,33.33,,
2018-12-27 14:39:32.076991,42.0,1038.5,8.24,1.63,0.0,0.0,0.98,,,
2018-12-27 14:39:32.907018,37.0,912.0,10.59,1.49,0.0,0.0,0.93,21.57,,
2018-12-27 14:39:33.795783,35.0,1281.5,24.31,7.77,0.0,9.41,0.92,,,
2018-12-27 14:39:34.607344,35.0,2196.0,22.75,8.58,0.0,10.2,0.95,32.16,,
2018-12-27 14:39:35.473729,36.0,2078.0,30.98,11.52,0.0,13.73,1.0,,,
2018-12-27 14:39:36.319749,38.0,1570.0,54.12,21.11,0.0,33.73,1.1,35.29,8.971183594,48.951268011
2018-12-27 14:39:37.182635,42.0,1709.0,75.69,37.58,0.0,36.47,1.18,,,
2018-12-27 14:39:38.013646,46.0,1873.0,60.78,16.13,0.0,13.73,1.02,37.65,,
2018-12-27 14:39:38.882495,48.0,1925.5,25.49,10.44,0.0,11.37,1.0,,,
2018-12-27 14:39:39.804643,48.0,1921.5,22.75,6.41,0.0,7.45,1.0,36.47,8.971183735,48.951267469
2018-12-27 14:39:40.674923,47.0,1893.5,10.2,2.86,0.0,0.0,1.0,,,
2018-12-27 14:39:41.497191,45.0,1831.5,6.67,2.16,0.0,0.0,2.0,30.59,,
2018-12-27 14:39:42.383530,43.0,1162.0,8.24,1.69,0.0,0.0,2.0,,,
2018-12-27 14:39:43.206028,39.0,989.0,9.41,1.55,0.0,0.0,0.97,20.78,8.971183828,48.951266971
2018-12-27 14:39:44.096438,34.0,913.0,10.98,1.55,0.0,0.0,0.92,,,
2018-12-27 14:39:44.938744,28.0,898.0,11.37,1.61,0.0,0.0,0.92,22.35,,
2018-12-27 14:39:45.829777,19.0,903.5,10.98,1.55,0.0,0.0,0.92,,,
2018-12-27 14:39:46.649795,12.0,915.5,10.2,1.52,0.0,0.0,0.97,23.53,8.971184232,48.951266467
2018-12-27 14:39:47.648626,6.0,912.0,10.59,1.52,0.0,0.0,1.0,,,
2018-12-27 14:39:48.468580,3.0,914.5,10.59,1.52,0.0,0.0,1.0,31.37,,
2018-12-27 14:39:49.351142,2.0,907.5,10.59,1.49,0.0,0.0,1.0,,,
2018-12-27 14:39:50.170268,1.0,912.5,10.2,1.49,0.0,0.0,1.0,43.14,8.971184325,48.951265968
2018-12-27 14:39:51.062471,0.0,916.0,10.2,1.47,0.0,0.0,1.0,,,
2018-12-27 14:39:51.918672,0.0,911.0,10.2,1.52,0.0,0.0,1.0,26.67,,
2018-12-27 14:39:52.778658,0.0,907.5,9.8,1.49,0.0,0.0,1.0,,,
2018-12-27 14:39:53.597598,0.0,904.0,10.59,1.52,0.0,0.0,1.0,33.73,8.971184062,48.951265754
2018-12-27 14:39:54.475187,0.0,907.0,10.59,8.16,0.0,0.0,1.0,,,
2018-12-27 14:39:55.350761,1.0,1052.0,20.78,4.49,0.0,0.0,1.0,32.94,,
2018-12-27 14:39:56.237503,3.0,1288.0,20.39,10.74,0.0,15.69,1.0,,,
2018-12-27 14:39:57.086876,9.0,2114.5,48.24,19.3,0.0,11.37,1.0,37.25,8.971183508,48.951265494
2018-12-27 14:39:57.975074,16.0,1993.0,27.06,10.97,0.0,16.86,1.0,,,
2018-12-27 14:39:58.795076,20.0,2493.0,40.39,18.38,0.0,18.43,1.0,27.84,,
2018-12-27 14:39:59.686474,23.0,2594.0,7.84,2.99,0.0,8.24,2.0,,,
2018-12-27 14:40:00.546317,22.0,2126.5,36.08,13.66,0.0,15.29,0.93,11.76,8.971183068,48.951267937
2018-12-27 14:40:01.416508,26.0,1673.5,36.47,11.24,0.0,14.51,0.99,,,
2018-12-27 14:40:02.306541,28.0,1803.0,43.53,14.47,0.0,14.51,1.0,35.29,,
2018-12-27 14:40:03.197892,31.0,2013.5,50.2,25.05,0.0,23.92,0.94,,,
2018-12-27 14:40:04.036552,35.0,2282.5,59.61,29.36,0.0,24.31,1.0,27.06,8.971182465,48.951268546
2018-12-27 14:40:04.957711,40.0,2611.5,40.39,20.69,0.0,18.43,1.0,,,
2018-12-27 14:40:05.854033,43.0,2789.5,39.22,22.99,0.0,17.65,1.0,11.37,,
2018-12-27 14:40:06.712802,44.0,2568.5,8.24,2.97,0.0,0.0,2.0,,,
2018-12-27 14:40:07.541484,42.0,2013.5,29.8,11.88,0.0,14.12,0.94,24.71,8.97118194,48.951267999
2018-12-27 14:40:08.382832,43.0,1744.5,36.08,11.41,0.0,16.08,0.93,,,
2018-12-27 14:40:09.247790,44.0,1807.5,48.63,19.16,0.0,15.69,1.0,35.69,,
2018-12-27 14:40:10.114088,46.0,1857.0,22.75,5.55,0.0,7.84,1.0,,,
2018-12-27 14:40:10.955289,45.0,1832.0,14.12,4.61,0.0,7.06,1.0,34.9,,
2018-12-27 14:40:11.811670,44.0,1777.0,9.8,1.83,0.0,1.57,1.0,,,
2018-12-27 14:40:12.631648,42.0,1676.5,7.06,2.24,0.0,3.14,1.0,35.69,,
2018-12-27 14:40:13.495357,40.0,1656.0,31.76,9.08,0.0,12.94,1.0,,,
2018-12-27 14:40:14.337858,41.0,1662.5,53.73,22.77,0.0,21.57,1.11,38.43,8.971181521,48.951267669
2018-12-27 14:40:15.226669,43.0,1759.5,75.69,36.27,0.0,40.39,1.14,,,
2018-12-27 14:40:16.069126,47.0,1927.5,65.1,11.27,0.0,0.0,1.01,16.86,,
2018-12-27 14:40:17.101776,47.0,1903.5,17.25,10.05,0.0,9.8,1.0,,,
2018-12-27 14:40:17.944275,46.0,1866.0,28.24,9.24,0.0,9.41,1.0,30.59,8.971181124,48.95126723
2018-12-27 14:40:18.814248,45.0,1817.5,8.63,2.69,0.0,0.0,1.0,,,
2018-12-27 14:40:19.600471,42.0,1713.5,7.06,2.24,0.0,0.0,1.0,35.29,,
2018-12-27 14:40:20.484358,40.0,1481.0,5.88,1.69,0.0,0.0,2.0,,,
2018-12-27 14:40:21.309252,36.0,1034.5,7.84,1.74,0.0,0.0,1.12,30.59,8.971180875,48.951266781
2018-12-27 14:40:22.185559,30.0,915.5,10.59,1.52,0.0,0.0,0.94,,,
2018-12-27 14:40:23.001904,24.0,1191.5,7.06,1.69,0.0,0.0,0.92,30.59,,
2018-12-27 14:40:23.868071,21.0,1036.5,8.63,1.44,0.0,0.0,0.92,,,
2018-12-27 14:40:24.809123,15.0,896.5,10.2,1.38,0.0,0.0,0.92,31.76,8.971180691,48.951266061
2018-12-27 14:40:25.688285,13.0,896.5,10.59,1.52,0.0,0.0,0.99,,,
2018-12-27 14:40:26.530714,9.0,897.0,11.76,1.61,0.0,0.0,1.0,30.59,,
2018-12-27 14:40:27.391950,5.0,903.5,11.76,1.69,0.0,0.0,1.0,,,
2018-12-27 14:40:28.235643,3.0,915.5,11.76,1.66,0.0,0.0,1.0,32.55,8.971182124,48.951267528
2018-12-27 14:40:29.108199,1.0,915.5,11.37,1.61,0.0,0.0,1.0,,,
2018-12-27 14:40:29.953112,0.0,911.0,12.16,8.3,0.0,0.0,1.0,35.29,,
2018-12-27 14:40:30.853292,0.0,758.0,67.06,0.0,0.0,0.0,1.0,,,
2018-12-27 14:40:31.678254,0.0,108.0,0.0,0.69,0.0,0.0,2.0,40.39,8.971182827,48.951266303
2018-12-27 14:40:32.602052,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,
2018-12-27 14:40:33.445747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.9,,
2018-12-27 14:40:34.308461,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,
2018-12-27 14:40:35.155398,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.971184084,48.951262085
2018-12-27 14:40:36.245960,0.0,350.5,38.04,1.83,143.0,0.0,0.95,,,
2018-12-27 14:40:37.062290,0.0,971.5,9.8,2.02,0.0,0.0,0.93,32.16,,
2018-12-27 14:40:37.948562,0.0,927.0,10.2,1.49,0.0,0.0,0.92,,,
2018-12-27 14:40:38.793820,0.0,933.0,10.98,1.61,0.0,0.0,0.92,34.12,8.971184353,48.951259519
2018-12-27 14:40:39.742556,0.0,1374.5,41.57,16.72,0.0,23.53,0.99,,,
2018-12-27 14:40:40.599908,3.0,2345.0,46.27,25.86,0.0,19.22,1.0,34.51,,
2018-12-27 14:40:41.461090,11.0,2192.5,51.76,25.05,0.0,17.65,1.0,,,
2018-12-27 14:40:42.431072,20.0,2374.0,34.51,17.19,0.0,23.53,1.0,36.08,8.971185219,48.951259538
2018-12-27 14:40:43.324945,25.0,3233.5,50.98,36.94,0.0,28.24,1.0,,,
2018-12-27 14:40:44.146258,29.0,3087.0,10.2,10.24,0.0,13.73,1.16,32.55,,
2018-12-27 14:40:45.012535,31.0,2176.0,44.71,16.13,0.0,23.92,1.0,,,
2018-12-27 14:40:45.839916,34.0,2196.5,65.49,34.38,0.0,37.25,1.0,30.98,8.97118507,48.951258178
2018-12-27 14:40:46.708709,39.0,2614.5,66.67,36.8,0.0,29.8,1.0,,,
2018-12-27 14:40:47.546192,45.0,2943.5,60.39,37.08,0.0,24.71,1.0,29.8,,
2018-12-27 14:40:48.407535,46.0,2645.0,8.24,3.11,0.0,8.63,2.0,,,
2018-12-27 14:40:49.202749,46.0,1907.5,53.33,22.55,0.0,25.49,0.98,29.8,,
2018-12-27 14:40:50.040118,47.0,1915.5,71.76,32.47,0.0,25.49,1.05,,,
2018-12-27 14:40:50.888763,50.0,2020.0,49.8,17.19,0.0,14.9,1.0,33.73,,
2018-12-27 14:40:51.817596,51.0,2044.0,33.73,14.27,0.0,12.55,1.0,,,
2018-12-27 14:40:52.636307,51.0,2042.0,33.33,14.44,0.0,12.55,1.0,28.24,8.971183601,48.951255869
2018-12-27 14:40:53.521322,50.0,2030.0,33.73,14.33,0.0,12.55,1.0,,,
2018-12-27 14:40:54.367604,50.0,2025.0,38.82,18.88,0.0,17.65,1.0,28.24,,
2018-12-27 14:40:55.225401,51.0,2064.5,54.51,23.58,0.0,17.25,1.0,,,
2018-12-27 14:40:56.037452,52.0,2117.5,49.8,21.69,0.0,16.47,1.0,27.45,8.971180826,48.951251965
2018-12-27 14:40:56.924992,54.0,2176.5,46.27,21.44,0.0,16.47,1.0,,,
2018-12-27 14:40:57.861297,56.0,2245.0,47.45,26.55,0.0,20.39,1.0,31.76,,
2018-12-27 14:40:58.720034,58.0,2341.0,54.12,6.66,0.0,0.0,1.0,,,
2018-12-27 14:40:59.540070,57.0,1799.0,23.14,9.63,0.0,16.47,1.02,30.59,8.971179265,48.951250333
2018-12-27 14:41:00.428837,58.0,1703.5,55.29,25.47,0.0,32.94,1.13,,,
2018-12-27 14:41:01.257645,60.0,1754.0,81.57,33.05,0.0,31.37,1.15,27.06,,
2018-12-27 14:41:02.147706,63.0,1847.5,79.22,32.3,0.0,28.24,1.06,,,
2018-12-27 14:41:02.962739,66.0,1921.0,76.86,31.19,0.0,26.67,1.0,28.63,8.971176972,48.951249267
2018-12-27 14:41:03.813937,68.0,1996.0,74.12,31.66,0.0,25.49,1.0,,,
2018-12-27 14:41:04.690615,70.0,2080.0,72.94,32.88,0.0,28.24,1.0,32.94,,
2018-12-27 14:41:05.700324,74.0,2179.5,86.27,47.38,0.0,57.65,1.0,,,
2018-12-27 14:41:06.529093,77.0,2268.5,96.86,48.41,0.0,48.24,1.0,36.08,8.971176383,48.951239894
2018-12-27 14:41:07.387888,81.0,2356.5,74.12,39.55,0.0,33.33,1.0,,,
2018-12-27 14:41:08.230353,82.0,2388.0,10.2,0.86,0.0,0.0,2.0,32.55,,
2018-12-27 14:41:09.128482,81.0,2087.5,18.04,7.69,0.0,7.84,1.01,,,
2018-12-27 14:41:09.979001,79.0,2065.5,20.39,7.24,0.0,7.84,1.0,32.16,8.971175894,48.951240012
2018-12-27 14:41:10.882898,78.0,1829.0,23.53,7.94,0.0,8.63,1.0,,,
2018-12-27 14:41:11.770423,77.0,1766.0,24.71,8.36,0.0,9.02,0.98,32.94,,
2018-12-27 14:41:12.638071,76.0,1743.5,35.69,12.11,0.0,10.59,1.0,,,
2018-12-27 14:41:13.480615,75.0,1731.0,42.35,14.47,0.0,12.16,1.0,32.16,8.9711749,48.951239532
2018-12-27 14:41:14.360586,75.0,1728.0,46.67,17.97,0.0,14.12,1.0,,,
2018-12-27 14:41:15.210628,75.0,1728.5,54.12,19.16,0.0,14.12,1.0,34.12,,
2018-12-27 14:41:16.080891,76.0,1739.5,55.29,20.63,0.0,17.65,1.0,,,
2018-12-27 14:41:16.965550,76.0,1754.0,69.02,25.02,0.0,18.04,1.0,34.51,8.971175624,48.951240092
2018-12-27 14:41:17.858114,77.0,1766.0,68.24,24.94,0.0,18.43,1.0,,,
2018-12-27 14:41:18.696073,77.0,1771.5,69.02,25.02,0.0,18.43,1.0,34.51,,
2018-12-27 14:41:19.560509,77.0,1782.0,70.2,26.27,0.0,20.78,1.0,,,
2018-12-27 14:41:20.393108,78.0,1783.5,79.22,29.88,0.0,29.8,1.0,32.55,8.971174893,48.951238232
2018-12-27 14:41:21.258664,78.0,1808.0,82.35,32.22,0.0,34.12,1.0,,,
2018-12-27 14:41:22.079735,79.0,1820.0,84.31,34.47,0.0,41.18,1.0,32.16,,
2018-12-27 14:41:22.948087,80.0,1855.5,88.63,34.86,0.0,38.43,1.0,,,
2018-12-27 14:41:23.795706,81.0,1876.5,86.67,34.61,0.0,35.29,1.0,31.76,8.971174318,48.951237964
2018-12-27 14:41:24.819375,83.0,1896.5,82.35,33.08,0.0,31.37,1.0,,,
2018-12-27 14:41:25.630653,83.0,1916.0,78.82,31.61,0.0,28.24,1.0,34.9,,
2018-12-27 14:41:26.503252,84.0,1935.5,74.9,30.83,0.0,23.53,1.0,,,
2018-12-27 14:41:27.328227,85.0,1931.0,51.37,14.69,0.0,14.51,1.0,33.33,,
2018-12-27 14:41:28.228196,84.0,1921.0,55.29,24.8,0.0,10.59,1.0,,,
2018-12-27 14:41:29.061967,82.0,1892.0,27.06,10.13,0.0,12.94,1.0,35.69,,
2018-12-27 14:41:29.948208,81.0,1851.0,61.57,31.19,0.0,27.84,1.07,,,
2018-12-27 14:41:30.765732,81.0,1877.5,80.78,33.3,0.0,26.27,1.07,32.55,8.97117419,48.951237031
2018-12-27 14:41:31.666974,82.0,1883.0,75.69,32.61,0.0,30.2,1.02,,,
2018-12-27 14:41:32.562042,83.0,1898.0,78.43,31.86,0.0,30.2,1.0,38.43,,
2018-12-27 14:41:33.419409,83.0,1912.0,78.04,30.91,0.0,27.45,1.0,,,
2018-12-27 14:41:34.229596,84.0,1928.0,76.47,31.36,0.0,26.67,1.0,36.86,8.971173488,48.95123518
2018-12-27 14:41:35.093479,84.0,1945.5,75.69,31.69,0.0,26.67,1.0,,,
2018-12-27 14:41:35.942061,85.0,1958.5,75.29,32.27,0.0,26.67,1.0,31.76,,
2018-12-27 14:41:36.822086,86.0,1964.5,74.12,32.27,0.0,27.06,1.0,,,
2018-12-27 14:41:37.657258,86.0,1983.5,74.51,31.74,0.0,26.67,1.0,34.9,8.971172955,48.951234456
2018-12-27 14:41:38.550901,87.0,1986.5,74.12,31.52,0.0,22.35,1.0,,,
2018-12-27 14:41:39.409680,87.0,1999.5,70.59,30.63,0.0,20.78,1.0,32.16,,
2018-12-27 14:41:40.295961,87.0,1996.0,48.24,18.27,0.0,14.9,1.0,,,
2018-12-27 14:41:41.092245,86.0,1987.0,46.67,19.55,0.0,14.9,1.0,33.73,8.97117424,48.951237053
2018-12-27 14:41:41.960322,86.0,1967.5,49.41,20.47,0.0,15.29,1.0,,,
2018-12-27 14:41:42.813515,85.0,1952.5,56.08,25.13,0.0,16.86,1.0,33.73,,
2018-12-27 14:41:43.700783,85.0,1948.5,61.57,25.36,0.0,16.86,1.0,,,
2018-12-27 14:41:44.542287,85.0,1940.5,59.61,24.88,0.0,16.86,1.0,34.9,8.971175091,48.951238965
2018-12-27 14:41:45.436164,85.0,1945.5,59.61,24.91,0.0,16.86,1.0,,,
2018-12-27 14:41:46.262314,84.0,1939.5,59.61,24.55,0.0,16.86,1.0,28.24,,
2018-12-27 14:41:47.182567,84.0,1929.0,60.39,24.47,0.0,16.86,1.0,,,
2018-12-27 14:41:48.029845,84.0,1931.0,60.78,24.83,0.0,16.86,1.0,25.88,8.971176475,48.951243372
2018-12-27 14:41:48.916086,84.0,1923.5,61.18,24.99,0.0,17.25,1.0,,,
2018-12-27 14:41:49.742433,84.0,1926.0,62.35,25.58,0.0,17.25,1.0,30.2,,
2018-12-27 14:41:50.642465,84.0,1915.0,62.75,26.33,0.0,17.25,1.0,,,
2018-12-27 14:41:51.474942,83.0,1921.5,63.14,25.77,0.0,17.25,1.0,30.59,8.971176199,48.951239839
2018-12-27 14:41:52.373697,83.0,1921.5,63.53,26.08,0.0,17.65,1.0,,,
2018-12-27 14:41:53.221186,84.0,1916.5,63.92,26.22,0.0,17.65,1.0,35.69,,
2018-12-27 14:41:54.101215,84.0,1925.5,64.71,26.99,-1.0,17.65,1.0,,,
2018-12-27 14:41:55.064934,84.0,1935.0,64.71,27.33,0.0,18.04,1.0,27.45,8.97119329,48.951232356
2018-12-27 14:41:55.951221,84.0,1935.0,64.71,27.74,0.0,18.04,1.0,,,
2018-12-27 14:41:56.799989,85.0,1943.0,63.92,25.99,-1.0,17.65,1.0,33.33,,
2018-12-27 14:41:57.692575,85.0,1952.5,62.75,26.13,0.0,17.65,1.0,,,
2018-12-27 14:41:58.536306,85.0,1965.0,62.35,26.11,-1.0,16.86,1.0,33.73,8.971204163,48.95121167
2018-12-27 14:41:59.428833,86.0,1982.0,59.22,24.61,0.0,16.47,1.0,,,
2018-12-27 14:42:00.266376,86.0,1982.5,48.63,19.05,0.0,14.9,1.0,36.47,,
2018-12-27 14:42:01.137635,87.0,1992.0,45.88,19.38,0.0,14.51,1.0,,,
2018-12-27 14:42:01.970117,87.0,1991.0,45.88,18.77,0.0,14.51,1.0,32.55,8.971237374,48.951197473
2018-12-27 14:42:02.935735,87.0,1994.0,45.1,18.33,0.0,14.12,1.0,,,
2018-12-27 14:42:03.800124,87.0,2004.0,44.71,18.41,0.0,13.33,1.0,35.29,,
2018-12-27 14:42:04.700195,88.0,2018.5,39.22,16.33,0.0,13.33,1.0,,,
2018-12-27 14:42:05.521459,88.0,2024.0,39.61,16.49,0.0,13.33,1.0,30.98,,
2018-12-27 14:42:06.368995,89.0,2035.5,39.22,16.22,0.0,12.94,1.0,,,
2018-12-27 14:42:07.210837,89.0,2045.5,38.82,16.33,0.0,12.94,1.0,35.69,,
2018-12-27 14:42:08.105307,89.0,2061.5,32.16,12.52,0.0,7.06,1.0,,,
2018-12-27 14:42:08.981522,89.0,2059.0,7.45,2.66,0.0,0.0,1.0,34.9,8.971285538,48.951183238
2018-12-27 14:42:09.892632,88.0,2016.5,6.67,2.49,0.0,0.0,2.0,,,
2018-12-27 14:42:10.734202,86.0,1986.0,11.76,6.27,0.0,7.06,1.26,33.73,,
2018-12-27 14:42:11.632860,86.0,1971.5,20.78,7.91,0.0,8.24,1.0,,,
2018-12-27 14:42:12.482852,85.0,1963.5,26.27,9.36,0.0,9.41,1.0,30.98,8.971355549,48.951178316
2018-12-27 14:42:13.381622,85.0,1961.0,27.84,9.97,0.0,9.41,1.0,,,
2018-12-27 14:42:14.223962,85.0,1960.5,28.63,9.86,0.0,9.41,0.98,25.1,,
2018-12-27 14:42:15.091726,85.0,1959.0,28.24,9.86,0.0,9.41,0.98,,,
2018-12-27 14:42:15.934232,85.0,1958.0,28.63,9.88,0.0,9.41,0.98,31.37,8.971435227,48.951172198
2018-12-27 14:42:16.952986,85.0,1958.0,27.84,9.72,0.0,9.41,1.0,,,
2018-12-27 14:42:17.807914,85.0,1954.0,28.24,9.77,0.0,9.41,1.0,30.98,,
2018-12-27 14:42:18.696789,85.0,1950.5,28.24,9.63,0.0,9.41,1.0,,,
2018-12-27 14:42:19.545470,85.0,1950.5,28.24,9.66,0.0,9.41,1.0,31.76,8.971511923,48.951167787
2018-12-27 14:42:20.408013,85.0,1953.5,28.63,9.66,0.0,9.8,0.98,,,
2018-12-27 14:42:21.261747,85.0,1948.0,29.02,10.16,0.0,8.24,1.07,33.33,,
2018-12-27 14:42:22.155892,84.0,1941.0,16.47,5.3,0.0,5.1,0.99,,,
2018-12-27 14:42:23.008196,84.0,1922.0,15.29,5.24,0.0,5.1,1.0,32.55,8.971584546,48.951162245
2018-12-27 14:42:23.903151,83.0,1896.0,15.69,5.13,0.0,5.1,1.0,,,
2018-12-27 14:42:24.808059,81.0,1871.0,16.08,5.41,0.0,5.88,1.0,34.12,,
2018-12-27 14:42:25.701675,81.0,1841.0,37.25,12.3,0.0,10.98,1.0,,,
2018-12-27 14:42:26.539375,80.0,1845.5,35.29,13.86,0.0,19.22,1.0,34.12,8.971664217,48.951155107
2018-12-27 14:42:27.426930,81.0,1851.5,62.75,32.69,0.0,46.27,1.07,,,
2018-12-27 14:42:28.270696,82.0,1886.5,93.73,41.91,0.0,58.43,1.06,35.29,,
2018-12-27 14:42:29.160724,85.0,1956.0,99.61,43.38,0.0,60.39,1.0,,,
2018-12-27 14:42:29.990758,87.0,2007.5,97.65,42.58,0.0,60.78,1.0,34.9,8.971753391,48.951146483
2018-12-27 14:42:30.879509,89.0,2047.5,96.47,43.3,0.0,60.39,1.0,,,
2018-12-27 14:42:31.710737,91.0,2104.0,95.69,43.58,0.0,60.39,1.0,33.33,,
2018-12-27 14:42:32.603300,94.0,2150.5,95.29,45.49,0.0,60.39,1.0,,,
2018-12-27 14:42:33.460759,96.0,2207.0,96.47,46.33,0.0,60.39,1.0,32.94,8.971851373,48.951134473
2018-12-27 14:42:34.342028,99.0,2266.0,95.29,46.94,0.0,50.59,1.0,,,
2018-12-27 14:42:35.183809,101.0,2307.5,84.31,39.24,0.0,26.67,1.0,35.69,,
2018-12-27 14:42:36.064426,102.0,2328.5,40.39,16.22,0.0,12.94,1.0,,,
2018-12-27 14:42:36.903567,101.0,2312.5,25.1,11.44,0.0,10.98,1.0,36.08,8.971952713,48.951125738
2018-12-27 14:42:37.815988,100.0,2294.0,24.31,11.19,0.0,10.98,1.0,,,
